up O -222.52503759320388
at O -230.26662547329883
63.72 O -237.1379812283641
cents O -248.9077660002897
a O -254.96258228032164
gallon O -259.1188198905651
and O -265.2759624576271
October O -277.7911744024671
crude O -292.0719210936701
rose O -304.630201760402
44 O -318.2328765464923
cents O -330.00266131841795
to O -335.8816751600983
$ O -344.98450405910546
22.15 O -351.85585981417074
a O -357.9106760942027
barrel O -362.0669137044461
. O -366.8237064561524

December O -13.90772780281133
cotton O -28.69093817587546
closed O -40.834181343328524
0.95 O -47.70553709839381
cent O -62.50085696242657
higher O -74.64410012987963
at O -82.3856880099746
77.06 O -89.2570437650399
cents O -101.02682853696552
per O -112.4797562035512
pound O -125.3275434874781
on O -131.93869642749277
the O -136.72338828638746
New I-LOC -148.8090371503322
York I-LOC -159.3023321377603
Cotton I-ORG -163.58872385208764
Exchange I-ORG -173.83611027679348
despite O -186.92685886410302
some O -197.64997490221535
easing O -201.80621251245876
of O -207.58830941589332
concern O -221.10352136073334
about O -231.21434305049402
the O -235.9990349093887
twin O -240.15527251963212
hurricane O -244.31151012987553
threat O -258.9141849159659
to O -264.7931987576463
key O -278.2259485422943
U.S. I-LOC -288.60998998666565
growing O -302.9345723865679
areas O -316.3899849998685
with O -324.2784142682927
forecasts O -339.2961265536619
indicating O -343.4523641639053
both O -355.17239590063383
storms O -359.32863351087724
may O -371.4077463409106
remain O -385.10353053139244
offshore O -389.25976814163585
. O -394.01656089334216

Overseas I-PER -4.490953314460418
, O -9.747437279724906
London I-LOC -19.32941035115698
's O -26.42902638605893
FTSE I-LOC -34.217772266246364
100 O -45.71453564153127
index O -58.38242458590317
had O -66.85324241138474
earlier O -78.08087776612818
climbed O -93.09859005149738
to O -98.97760389317776
3,8921.1 O -107.51418948881035
just O -118.38894382033752
below O -132.53218698779057
its O -141.87747393118826
record O -153.7797089991375
of O -159.56180590257208
3,922.1 O -168.09839149820465
, O -172.872334751612
before O -183.2558410172402
edging O -187.4120786274836
down O -198.14438869399055
through O -209.03281796241478
the O -213.81750982130947
afternoon O -227.83522210667866
session O -241.85293439204784
to O -247.73194823372822
finish O -262.0126949249312
the O -266.7973867838259
day O -277.67214111535304
at O -285.413728995448
3,885.0 O -293.9503145910806
, O -298.72425784448797
a O -304.7790741245199
fall O -317.8581869545533
of O -323.64028385798787
33.7 O -330.51163961305315
points O -341.016282316183
. O -345.7730750678893

In O -10.737802801369016
Tokyo I-LOC -26.19296629615913
, O -31.010745258265707
the O -36.29203113414538
key O -49.72478091879343
225-share O -56.75380851739046
Nikkei I-MISC -71.9743331045828
average O -84.88231875974367
shed O -100.18074120581105
156.65 O -107.05209696087634
points O -117.55673966400617
, O -122.33068291741353
or O -132.39419889239585
0.76 O -139.26555464746113
percent O -148.62505545007852
, O -153.39899870348586
to O -159.27801254516623
end O -170.67123396562764
at O -178.4128218457226
20,553.16 O -186.94940744135516
. O -191.70620019306145

Pirelli I-PER -4.490953314460418
cables O -9.129731636560987
look O -23.34011350150731
to O -29.219127343187687
tap O -33.37536495343112
Chinese I-MISC -46.72840739578486
growth O -59.28886230481347
. O -64.06333081138415

David I-PER -11.177733949408983
Jones I-PER -21.70414881092229

MILAN I-LOC -14.167196520210572
1996-08-30 O -28.59567070195467

Italian I-MISC -11.83008352840211
tyre O -16.386929393775056
and O -22.561747715701472
cables O -26.717985325944902
giant O -41.9987320171479
Pirelli I-PER -48.566009666894345
on O -55.95635105472553
Friday O -66.05917995373268
announced O -78.17000164349336
its O -87.51528858689107
long-awaited O -94.54431618548811
move O -107.97706597013617
into O -118.25781266133917
China I-LOC -130.40552249341616
with O -138.33778747053964
a O -144.88919776755654
cables O -149.04543537779995
joint O -163.47818516244797
venture O -178.2735050264807
set O -189.50114038122413
to O -195.3801542229045
capitalise O -199.53639183314792
on O -206.14754477316256
the O -210.93223663205725
rapidly-growing O -217.96126423065428
Chinese I-MISC -231.12289512879306
telecommunications O -235.71372662505195
market O -246.17420582922827
. O -250.93099858093456

Pirelli I-PER -4.490953314460418
is O -13.147808639703623
linking O -28.358190504649947
with O -36.24661977307419
Hong I-LOC -49.4102711490202
Kong-based O -56.48313445631646
group O -67.62820694900492
CITIC O -75.38696068380625
Pacific I-ORG -90.7383486676453
in O -97.00891829253968
a O -103.47879657348518
venture O -118.27411643751795
to O -124.15313027919832
be O -132.7196314527352
called O -144.41541564321705
the O -149.20010750211173
Wuxi I-PER -155.76738515185818
Tong I-PER -157.447975782667
Ling I-PER -162.77316656775494
Company I-ORG -177.0681984473376
Ltd I-ORG -187.0052447514313
, O -192.17415240166636
which O -201.82556697442448
will O -210.72780204237372
operate O -225.7455143277429
in O -231.62111955580954
partnership O -246.90186624701252
with O -254.79029551543675
a O -260.8451117954687
local O -272.47050665805915
industrial O -286.3727417260084
company O -296.9867318253266
at O -304.7283197054216
its O -314.0736066488193
existing O -328.35435334002227
factory O -343.63510003122525
in O -349.5107052592919
Wuxi I-PER -356.0779829090384
, O -361.6311146102622
Jiangsu I-PER -366.95942301279626
province O -380.64034462364725
, O -385.9108818940396
Shanghai I-LOC -401.396461364873
. O -406.19708982527857

The O -8.06157763058301
partners O -23.037433081589533
will O -31.9396681495388
invest O -36.095905759782234
around O -47.41317832701034
$ O -56.51600722601749
30 O -67.69241725740575
million O -77.16580902655114
in O -83.0414142546178
the O -87.82610611351251
existing O -102.10685280471552
copper O -115.31721016802712
cable O -119.47344777827055
plant O -132.68380514158216
at O -140.4253930216771
Wuxi I-PER -146.99267067142355
to O -153.65087296092045
update O -157.80711057116386
technology O -161.96334818140727
and O -168.1204907484693
include O -182.02272581641856
optic O -186.17896342666197
fibre O -190.33520103690537
production O -202.8504129817454
, O -207.62435623515273
with O -215.51278550357696
annual O -229.1154602896673
turnover O -244.1331725750365
expected O -255.00792690656365
to O -260.886940748244
reach O -275.9046530336132
$ O -285.00748193262035
60 O -296.777266704546
million O -306.2506584736914
within O -319.09844575761826
the O -323.88313761651295
next O -334.70445268907866
few O -346.91481005239024
years O -357.4513956480228
. O -362.2081883997291

The O -8.06157763058301
move O -21.674863002204823
marks O -35.81810616965788
a O -41.87292244968982
further O -54.47559723578017
move O -67.90834702042821
by O -76.02720602925432
Pirelli I-PER -82.59448367900076
's O -90.42945245302002
cables O -94.58569006326346
division O -105.77897391321612
to O -111.6579877548965
expand O -115.81422536513993
in O -121.6898305932066
the O -126.4745224521013
fast-growing O -133.50355005069832
Far I-PER -140.07082770044477
Eastern I-PER -141.75141833125357
developing O -145.81735965641317
markets O -158.97455816564968
with O -166.86298743407391
the O -171.6476792929686
group O -182.2961577686721
already O -194.31387005404127
present O -208.7466198386893
in O -214.62222506675593
Indonesia I-LOC -228.81829792039431
, O -233.6360768825009
India I-LOC -244.01316790280413
and O -250.21414617856541
Malaysia I-LOC -262.9336293963157
. O -267.7342578567213

" O -7.066867077538007
This O -19.42381269590004
is O -27.598127309286106
really O -40.80848467259771
positive O -54.24123445724575
news O -65.4345183071984
for O -72.57981221421623
Pirelli I-PER -79.14708986396268
, O -84.70022156518657
and O -90.85736413224862
I O -100.19794407296881
expect O -113.47869076417182
that O -121.49828278275925
it O -129.9898218986149
will O -138.89205696656416
produce O -153.4947317526545
one O -163.0750387257164
of O -168.85713562915097
the O -173.64182748804566
best O -186.03504890850706
half-year O -193.0640765071041
results O -204.47692673431442
in O -210.35253196238105
late O -222.2272862939082
September O -233.20060445991894
compared O -246.27971728995226
to O -252.15873113163263
other O -262.7170117983645
industrial O -276.6192468663138
Italian I-MISC -289.4868624814973
companies O -302.42582901377966
, O -307.2174480220514
" O -313.73133456942486
said O -320.48382251786944
analyst O -333.8385697905162
Paula I-PER -340.4058474402627
Buratti I-PER -342.0864380710715
at O -349.73772966608266
Indosuez I-PER -354.4029641367883
. O -359.6974353318925

She O -13.20145900586804
emphasised O -17.53823220308524
that O -25.557824221672668
the O -30.342516080567375
move O -43.77526586521542
was O -51.281225496817235
positive O -64.71397528146528
because O -75.48376005339091
Pirelli I-PER -82.05103770313735
will O -91.73246121890315
have O -100.3664692117983
management O -113.79921899644636
control O -126.19244041690777
of O -131.97453732034236
the O -136.75922917923705
Chinese I-MISC -150.1122716215908
venture O -165.15077382742405
, O -169.94239283569576
and O -176.0995354027578
it O -184.59107451861342
also O -194.45228231830262
showed O -207.14806650878444
another O -219.0783159529033
example O -233.51106573755132
of O -239.29316264098588
Pirelli I-PER -245.86044029073233
exporting O -250.79586634879226
its O -260.14115329219
technical O -275.1588655775592
know-how O -282.1878931761562
to O -288.06690701783657
developing O -292.22314462808
markets O -304.8258194141703
. O -309.58261216587664

Pirelli I-PER -4.490953314460418
shares O -15.961458968292707
reacted O -20.532758579449705
favourable O -24.688996189693135
even O -37.647814786008766
though O -51.443134650041515
talks O -62.67077000478494
had O -71.1415878302665
been O -80.22070066029985
underway O -84.37693827054329
for O -91.52223217756112
some O -101.83028621475985
time O -112.2630359994079
and O -118.42017856646996
news O -129.6134624164226
about O -139.7242841061833
a O -145.77910038621522
venture O -160.57442025024795
had O -169.04523807572951
been O -178.12435090576284
widely O -182.28058851600625
expected O -193.1553428475334
. O -197.9121355992397

The O -8.06157763058301
shares O -19.230078159531928
rose O -31.788358826263835
0.2 O -38.659714581329126
percent O -48.01921538394653
to O -53.898229225626906
2,555 O -62.434814821259494
lire O -66.59105243150292
by O -74.70991144032902
1350 O -83.99970327113503
GMT I-MISC -96.3818920591483
in O -102.50067962901545
an O -111.13518823296684
easier O -115.29142584321028
Milan I-ORG -131.06803302136186
stock O -144.26969751007326
market O -155.1275629602988
. O -159.8843557120051

This O -12.729390561552817
will O -21.812161216475854
be O -30.378662390012728
Pirelli I-PER -36.94594003975917
's O -44.780908813778424
first O -53.78367075768165
industrial O -67.68590582563091
involvement O -71.84214343587435
in O -77.71774866394101
a O -83.77256494397295
Chinese I-MISC -97.1256073863267
market O -107.81159317743916
where O -118.78808752861917
demand O -130.77605247059432
for O -137.92134637761214
telecommunication O -142.07758398785555
networks O -146.23382159809896
is O -154.40813621148502
expected O -165.28289054301217
to O -171.16190438469255
grow O -175.31814199493596
to O -181.19715583661633
80-100 O -189.6274031140612
million O -199.1007948832066
new O -209.0668450487533
lines O -222.96908011670254
between O -233.48429206154256
1996 O -244.16810361035832
and O -250.32524617742035
2000 O -264.1205660414531
, O -268.8945092948605
doubling O -273.0507469051039
demand O -285.038711847079
for O -292.1840057540968
optical O -296.3402433643402
cables O -300.4964809745836
. O -305.25327372628993

China I-LOC -9.659401880011877
's O -16.710906603310654
second O -27.055287904222517
largest O -40.570499849062536
telecoms O -44.726737459305966
operator O -59.744449744675165
Unicom I-PER -66.31172739442161
already O -79.10862812760735
has O -87.58976939635768
a O -93.64458567638962
mandate O -108.24726046247999
from O -116.28578575858462
the O -121.07047761747933
central O -133.11856355189204
government O -142.71001108255913
to O -148.5890249242395
establish O -163.8697716154425
15 O -174.66509147947522
million O -184.13848324862062
new O -194.10453341416732
phone O -198.26077102441073
lines O -212.16300609235998
by O -220.28186510118607
the O -225.06655696008076
year O -234.47447489174886
2000 O -248.2697947557816
, O -253.04373800918893
which O -262.28009058103345
will O -271.1823256489827
necessitate O -275.33856325922613
new O -285.3046134247728
trunk O -289.4608510350162
line O -302.5399638650496
systems O -317.1426386511399
and O -323.29978121820193
local O -334.92517608079237
distribution O -349.0684192482454
networks O -353.2246568584888
. O -357.9814496101951

" O -7.066867077538007
The O -14.75599976493023
starting O -28.551319628962986
of O -34.33341653239757
this O -43.786344198983244
production O -56.30155614382326
base O -70.7343059284713
in O -76.60991115653796
China I-LOC -88.75762098861495
has O -97.2825979660645
for O -104.9244858900673
our O -116.46107148569989
group O -127.10954996140337
an O -135.7263828104904
undoubted O -139.88262042073382
strategic O -153.900332706103
value O -167.18107939730598
, O -171.95502265071332
representing O -187.2357693419163
an O -195.8526021910033
important O -208.99584535845636
enhancement O -213.15208296869977
of O -218.93417987213434
our O -230.4707654677669
presence O -244.16654965824873
in O -250.04215488631536
Asia I-PER -256.6094325360618
